labels, test
395.0,0.11720690489245193,
396.0,0.13062910289648869,
397.0,0.14482216218101,
398.0,0.15978369406725546,
399.0,0.17551130987646468,
400.0,0.19200262092987722,
401.0,0.2092552385487326,
402.0,0.2272667740542705,
403.0,0.24603483876773044,
404.0,0.26555704401035196,
405.0,0.2858310011033748,
406.0,0.30685432136803825,
407.0,0.32861309611517053,
408.0,0.3510473366139526,
409.0,0.3740855341231543,
410.0,0.397656179901545,
411.0,0.4216877652078943,
412.0,0.44610878130097176,
413.0,0.47084771943954706,
414.0,0.4958330708823898,
415.0,0.5209933268882695,
416.0,0.5462569787159555,
417.0,0.5715525176242175,
418.0,0.5968101494732806,
419.0,0.6219669385291916,
420.0,0.6469616636594523,
421.0,0.6717331037315648,
422.0,0.6962200376130312,
423.0,0.7203612441713536,
424.0,0.7440990129674305,
425.0,0.7673896763357434,
426.0,0.7901930773041712,
427.0,0.812469058900592,
428.0,0.8341774641528836,
429.0,0.8552789918504999,
430.0,0.8757377638291914,
431.0,0.8955187576862835,
432.0,0.9145869510191021,
433.0,0.932907321424973,
434.0,0.9504448465012216,
435.0,0.9671645038451737,
436.0,0.9830312710541549,
437.0,0.9980101257254907,
438.0,1.0120660454565071,
439.0,1.0251640078445292,
440.0,1.0372781271457927,
441.0,1.0484190642521674,
442.0,1.058606616714435,
443.0,1.0678605820833755,
444.0,1.076200757909769,
445.0,1.0836469417443961,
446.0,1.0902189311380375,
447.0,1.0959365236414733,
448.0,1.1008195168054842,
449.0,1.1048877081808497,
450.0,1.1081608953183508,
451.0,1.1106561662759007,
452.0,1.1123797711399428,
453.0,1.1133352505040526,
454.0,1.1135261449618061,
455.0,1.1129559951067791,
456.0,1.111628341532548,
457.0,1.1095489587909841,
458.0,1.1067325572671391,
459.0,1.1031960813043618,
460.0,1.0989564752459993,
461.0,1.0940306834353994,
462.0,1.0884397059233506,
463.0,1.0822207655904021,
464.0,1.0754151410245414,
465.0,1.0680641108137574,
466.0,1.0602089535460393,
467.0,1.0518909478093754,
468.0,1.0431465893919525,
469.0,1.0339932428827474,
470.0,1.024443490070936,
471.0,1.0145099127456931,
472.0,1.0042050926961934,
473.0,0.9935439693345113,
474.0,0.9825509125643135,
475.0,0.9712526499121654,
476.0,0.9596759089046328,
477.0,0.9478474170682812,
478.0,0.9357939019296759,
479.0,0.9235420910153826,
480.0,0.9111187118519671,
481.0,0.8985504919659946,
482.0,0.8858641588840307,
483.0,0.8730864401326409,
484.0,0.8602410294949786,
485.0,0.8473394857805497,
486.0,0.834390334055448,
487.0,0.8214020993857667,
488.0,0.8083833068376002,
489.0,0.7953424814770412,
490.0,0.7822881483701841,
491.0,0.7692288325831226,
492.0,0.7561730591819499,
493.0,0.7431293532327601,
494.0,0.7301062398016466,
495.0,0.7171122439547031,
496.0,0.7041558907580232,
497.0,0.691245705277701,
498.0,0.6783902125798298,
499.0,0.6655979377305035,
500.0,0.6528774057958152,
501.0,0.6402371418418594,
502.0,0.6276856709347294,
503.0,0.6152315181405187,
504.0,0.6028832085253212,
505.0,0.5906492671552305,
506.0,0.5785375067381928,
507.0,0.5665528905495658,
508.0,0.5546996695065591,
509.0,0.5429820945263827,
510.0,0.5314044165262467,
511.0,0.519970886423361,
512.0,0.5086857551349356,
513.0,0.4975532735781804,
514.0,0.4865776926703055,
515.0,0.4757632633285206,
516.0,0.4651142364700359,
517.0,0.4546336222715487,
518.0,0.4443194679477062,
519.0,0.4341685799726433,
520.0,0.42417776482049446,
521.0,0.4143438289653945,
522.0,0.4046635788814781,
523.0,0.39513443505322443,
524.0,0.3857562740064903,
525.0,0.37652958627747735,
526.0,0.36745486240238695,
527.0,0.3585325929174204,
528.0,0.34976469144863637,
529.0,0.3411587639815212,
530.0,0.3327238395914179,
531.0,0.32446894735366977,
532.0,0.31640311634362006,
533.0,0.3085353756366122,
534.0,0.30087090084231255,
535.0,0.29339945370768067,
536.0,0.2861069425139997,
537.0,0.2789792755425524,
538.0,0.2720023610746218,
539.0,0.26516432030071446,
540.0,0.2584621260482319,
541.0,0.2518949640537992,
542.0,0.24546202005404172,
543.0,0.2391624797855845,
544.0,0.23299552898505277,
545.0,0.2269603533890718,
546.0,0.22105613873426666,
547.0,0.21528207075726263,
548.0,0.20963733519468483,
549.0,0.20412111778315847,
550.0,0.19873294798891689,
551.0,0.1934737301966262,
552.0,0.1883447125205606,
553.0,0.18334714307499436,
554.0,0.17848226997420175,
555.0,0.17375134133245693,
556.0,0.16915560526403417,
557.0,0.16469630988320774,
558.0,0.16037470330425183,
559.0,0.1561920336414408,
560.0,0.15214954900904873,
561.0,0.14824550749315538,
562.0,0.14446620706706206,
563.0,0.14079495567587566,
564.0,0.13721506126470293,
565.0,0.13370983177865062,
566.0,0.13026257516282558,
567.0,0.12685659936233462,
568.0,0.1234752123222845,
569.0,0.12010172198778205,
570.0,0.11671943630393404,
571.0,0.11331166321584726,
